F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
11,317,0.536184209,0.999999994,0.686390528,16,1,10,0,4.495268139,4,0,0,0,0,0,0,-1,440,147.6666667,0,843300,457425,0,8258.239832,4372.608828,3700,3700,3700,0,1,0,0,0,0,0,0,0.050004393,0.305613167,0.050003225,0.544377023,0.050002191,0.484637188,0.163888889,0.025236593,0.009463722,0.727272727,0.272727273,0.48125,0.2,0.8,-0.351851852,-0.6,-0.155555556,0,0,0.5,0,0
14,263,0.632183906,0.999999994,0.758823525,6,5,1,0,5.098859316,9,0,0,0,0,0,1,-1,237,104.4444444,23700,843300,280066.6667,1760.180791,3809.068743,2625.086776,450,17800,6516.666667,0,1,0,0,0,0,0,0,0.380574916,0.022225179,0.551866145,0.022231553,0.023102206,0.219444444,0.023809524,0.019011407,0.011406844,0.625,0.375,0.34,0.2,0.5,-0.466666667,-0.7,-0.2,0,0,0.5,0,0
11,571,0.515828677,0.999999997,0.618644066,30,2,11,0,5.07530648,9,0,1,0,0,0,0,-1,149,61,0,843300,235366.6667,0,7015.604478,2900.093939,753,873,813,0,1,0,0,0,0,0,0,0.022815282,0.535800953,0.022328629,0.396832017,0.022223118,0.499265381,0.066184573,0.026269702,0.008756567,0.75,0.25,0.313383838,0.1,0.8,-0.47,-0.6,-0.25,0,0,0.5,0,0
9,429,0.603818614,0.999999996,0.76492537,15,2,1,17,4.587412587,6,0,0,1,0,0,0,-1,479,142.53,69100,843300,513283.3333,2395.774793,7865.757576,4550.166617,6100,8600,7350,0,1,0,0,0,0,0,0,0.700032751,0.199966763,0.033333603,0.033333417,0.033333465,0.494785153,0.103078403,0.037296037,0.016317016,0.695652174,0.304347826,0.436837121,0.1,0.8,-0.400510204,-0.714285714,-0.025,0.125,0,0.375,0,1
11,683,0.495522387,0.999999997,0.742382269,14,3,1,11,4.433382138,7,0,0,0,1,0,0,-1,613,197.0842857,31300,843300,362342.8571,3476.040685,7987.727273,4958.764999,8800,8800,8800,0,1,0,0,0,0,0,0,0.350766438,0.028615043,0.028654697,0.56310181,0.028862012,0.478323162,0.191257365,0.064421669,0.01317716,0.830188679,0.169811321,0.380845386,0.0625,1,-0.27962963,-0.5,-0.125,0.5,0.5,0,0.5,1
12,471,0.559395247,0.999999996,0.775590548,6,0,1,0,4.605095541,8,1,0,0,0,0,0,-1,1100,286.2857143,0,843300,167562.5,0,3737.057096,2626.743195,0,0,0,0,1,0,0,0,0,0,0,0.155034577,0.025007789,0.025323559,0.025112057,0.769522018,0.396239067,0.14654519,0.063694268,0.006369427,0.909090909,0.090909091,0.276246032,0.05,1,-0.188888889,-0.25,-0.15,0.3,0,0.2,0,0
10,181,0.659217873,0.999999991,0.752212383,5,2,0,1,4.491712707,5,0,0,1,0,0,0,-1,531,142.836,53200,843300,477960,2120.759521,5595.166667,3984.923182,2800,22200,12500,0,0,1,0,0,0,0,0,0.638209213,0.040000768,0.040071464,0.23986884,0.041849714,0.542857143,0.085714286,0.022099448,0.005524862,0.8,0.2,0.5,0.5,0.5,-0.3,-0.3,-0.3,0.5,0.0625,0,0.0625,0
10,469,0.485714285,0.999999997,0.590759074,14,5,1,0,4.950959488,3,0,0,1,0,0,0,-1,45,15.19666667,53500,843300,529066.6667,2559.868593,3474.158839,3073.724769,881,4400,2295.25,0,0,1,0,0,0,0,0,0.400497896,0.066667101,0.39949068,0.066666705,0.066677619,0.320876787,0.03648129,0.036247335,0.021321962,0.62962963,0.37037037,0.297526738,0.0625,0.6,-0.295277778,-0.7,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,0
12,200,0.661616158,0.999999992,0.786885239,6,5,1,0,4.68,7,0,0,0,0,0,1,-1,566,134.7985714,6900,843300,277528.5714,1286.136364,7714.512857,3391.007201,915,41700,12628.75,0,0,1,0,0,0,0,0,0.171273346,0.028572505,0.4567624,0.028571996,0.314819752,0.365972222,0.145138889,0.04,0.01,0.8,0.2,0.295833333,0.1,1,-0.3125,-0.5,-0.125,0,0,0.5,0,1
7,1610,0.410546139,0.999999999,0.611471861,27,6,11,0,4.479503106,10,0,1,0,0,0,0,-1,718,318.7777778,0,843300,123900,0,5065.565217,2644.678555,718,5100,2886.333333,0,0,1,0,0,0,0,0,0.020001907,0.617783849,0.11984863,0.222364682,0.020000932,0.515598567,0.139498477,0.062111801,0.029192547,0.680272109,0.319727891,0.423787879,0.1,1,-0.334013002,-1,-0.05,0.3,1,0.2,1,1
13,897,0.450736126,0.999999998,0.600358422,47,4,11,2,4.659977703,10,0,1,0,0,0,0,-1,768,300.218,6300,843300,311490,2222.344828,7650.333333,4521.198802,819,15900,10373,0,0,1,0,0,0,0,0,0.020000346,0.020276463,0.020000182,0.919722846,0.020000163,0.423617998,0.148292011,0.028985507,0.008918618,0.764705882,0.235294118,0.425874126,0.1,1,-0.322916667,-1,-0.05,0,0,0.5,0,0
11,332,0.603658535,0.999999996,0.735426006,8,5,1,0,5.060240964,9,0,1,0,0,0,0,-1,5100,793.7142857,0,843300,168577.7778,0,6658.805556,3065.866677,717,16000,4729.25,0,0,1,0,0,0,0,0,0.332257882,0.600829111,0.022262228,0.022426886,0.022223892,0.56974026,0.207959957,0.045180723,0.012048193,0.789473684,0.210526316,0.377784993,0.033333333,1,-0.385416667,-0.625,-0.166666667,0,0,0.5,0,0
11,1262,0.439837398,0.999999999,0.589446589,22,6,1,11,4.551505547,9,0,0,0,0,1,0,-1,294,116.4444444,15800,843300,214988.8889,1808.256198,3474.158839,2822.745355,56500,56500,56500,0,0,1,0,0,0,0,0,0.260358597,0.232910154,0.145189921,0.022523875,0.339017454,0.47120043,0.16444473,0.056259905,0.019809826,0.739583333,0.260416667,0.348694439,0.033333333,1,-0.255555556,-0.5,-0.05,0.7,0.05,0.2,0.05,0
10,455,0.516930021,0.999999996,0.661971829,7,2,1,0,4.887912088,5,0,0,0,0,0,1,-1,45,32.75,0,843300,293260,0,10290.02041,3694.838907,2100,2400,2250,0,0,1,0,0,0,0,0,0.237970444,0.040000887,0.642024951,0.04000053,0.040003187,0.267211657,-0.008958527,0.015384615,0.01978022,0.4375,0.5625,0.267439703,0.1,0.5,-0.20462963,-0.5,-0.1,0.627272727,0.268181818,0.127272727,0.268181818,0
10,288,0.585454543,0.999999995,0.663157891,19,2,1,0,4.993055556,5,0,0,1,0,0,0,-1,224,77.6475,0,843300,452380,0,4791.779011,2834.085774,5900,11200,8550,0,0,1,0,0,0,0,0,0.83985552,0.040028315,0.040056169,0.040059231,0.040000765,0.523428571,0.211761905,0.065972222,0.010416667,0.863636364,0.136363636,0.322932331,0.1,0.5,-0.322222222,-0.5,-0.166666667,0.642857143,0.214285714,0.142857143,0.214285714,0
11,457,0.535555554,0.999999996,0.733590731,5,4,0,2,4.680525164,9,0,0,0,0,1,0,-1,224,119.2222222,16400,843300,187111.1111,2384.668712,4046.111111,3061.611334,5400,5400,5400,0,0,0,1,0,0,0,0,0.246785246,0.022224397,0.022226648,0.022222316,0.686541393,0.479493088,0.214900154,0.048140044,0.004376368,0.916666667,0.083333333,0.33784632,0.16,0.8,-0.1875,-0.25,-0.125,0.642857143,0.214285714,0.142857143,0.214285714,1
11,699,0.608763692,0.999999998,0.660412757,55,2,0,51,5.231759657,7,0,0,0,0,0,0,-1,712,156.3633333,0,843300,503257.1429,0,9116.055556,5624.559265,3500,7800,5650,0,0,0,1,0,0,0,0,0.028572384,0.467430117,0.028572022,0.446615755,0.028809722,0.485875421,0.090561568,0.031473534,0.018597997,0.628571429,0.371428571,0.34953168,0.1,0.8,-0.314316239,-0.8,-0.1,0.7,0.475,0.2,0.475,1
10,270,0.695167284,0.999999994,0.858757057,6,3,0,0,5.133333333,10,0,0,0,0,1,0,-1,877,278.9,2100,843300,130850,1440,3591.245614,2849.970901,1400,7700,5600,0,0,0,1,0,0,0,0,0.020046382,0.020015624,0.123256817,0.020343774,0.816337404,0.429193508,0.191066692,0.07037037,0.014814815,0.826086957,0.173913043,0.332067669,0.1,0.8,-0.112087912,-0.2,-0.071428571,0.2,0.2,0.3,0.2,1
6,548,0.510516251,0.999999997,0.656050953,6,3,1,1,4.532846715,7,0,0,1,0,0,0,-1,261,97.436,0,843300,434757.1429,0,5538.818917,2990.697663,3400,3400,3400,0,0,0,1,0,0,0,0,0.746949804,0.166998973,0.02863753,0.028840266,0.028573427,0.486313131,0.115615243,0.02919708,0.01459854,0.666666667,0.333333333,0.383768939,0.136363636,0.5,-0.290625,-0.8,-0.1,0,0,0.5,0,1
8,1181,0.424892703,0.999999998,0.65678627,25,18,1,0,4.718035563,7,0,0,1,0,0,0,-1,396,142.0842857,15200,843300,271542.8571,1411.210526,3472.638769,2470.180523,486,7900,1766.125,0,0,0,1,0,0,0,0,0.620803262,0.293038425,0.028571892,0.028985867,0.028600553,0.489255695,0.154629104,0.061812024,0.025402202,0.708737864,0.291262136,0.397132628,0.033333333,1,-0.364074074,-1,-0.05,0,0,0.5,0,1
12,204,0.646766166,0.999999992,0.719696964,12,4,4,0,4.93627451,5,0,0,0,0,0,0,-1,550,130.2,18000,843300,525680,2835.93617,6993.972325,4543.119625,1700,9200,4500,0,0,0,1,0,0,0,0,0.040000661,0.040088135,0.040000275,0.839910819,0.04000011,0.552298192,0.202279093,0.06372549,0.009803922,0.866666667,0.133333333,0.374134199,0.1,1,-0.3125,-0.5,-0.125,0,0,0.5,0,0
11,512,0.563786007,0.999999997,0.727272725,10,7,1,1,4.95703125,7,0,0,0,0,0,1,-1,548,219.1428571,2200,843300,239042.8571,981.8823529,3472.638769,2185.283073,693,1300,988.8,0,0,0,1,0,0,0,0,0.028571943,0.171364888,0.742917944,0.028571606,0.028573618,0.414700031,0.115832568,0.0234375,0.021484375,0.52173913,0.47826087,0.380113636,0.05,0.5,-0.195959596,-0.5,-0.1,0.1,-0.1,0.4,0.1,0
13,381,0.582887699,0.999999995,0.762557074,9,3,1,0,4.897637795,8,0,0,0,0,0,1,-1,693,293.5,3700,843300,206850,1680.847619,3472.638769,2385.115675,3300,3300,3300,0,0,0,1,0,0,0,0,0.148556714,0.02500109,0.651644316,0.149579021,0.025218858,0.504158342,0.0370005,0.026246719,0.023622047,0.526315789,0.473684211,0.292034632,0.05,0.5,-0.217592593,-0.4,-0.1,0,0,0.5,0,1
11,308,0.503311257,0.999999995,0.616216213,5,4,1,0,4.954545455,7,0,0,0,1,0,0,-1,602,179.4,0,843300,145642.8571,0,7600.5,2875.822183,3800,4400,4200,0,0,0,1,0,0,0,0,0.577590075,0.028596863,0.18351192,0.028663148,0.181637994,0.51952862,0.264793771,0.051948052,0.006493506,0.888888889,0.111111111,0.345809659,0.0625,0.7,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,1
8,100,0.714285707,0.999999985,0.830769218,4,3,1,0,4.69,4,0,0,1,0,0,0,-1,318,109.3975,7800,843300,406200,1238.427184,3477.720952,2473.88431,1000,2400,1700,0,0,0,0,1,0,0,0,0.799925781,0.050000903,0.050000039,0.050000019,0.050073258,0.363333333,0.184814815,0.06,0.01,0.857142857,0.142857143,0.238888889,0.1,0.433333333,-0.6,-0.6,-0.6,0.333333333,0.25,0.166666667,0.25,1
15,545,0.457627118,0.999999997,0.633986926,3,2,8,2,4.548623853,8,0,0,0,0,1,0,-1,324,127.75,12500,843300,159300,2724.861422,4099.036697,3211.967246,8000,8000,8000,0,0,0,0,1,0,0,0,0.025094385,0.025163242,0.025036638,0.025016019,0.899689715,0.463560005,0.228936388,0.051376147,0.00733945,0.875,0.125,0.343156308,0.1,0.9,-0.247916667,-0.5,-0.125,0,0,0.5,0,1
8,5562,0.379039791,1,0.542514636,7,5,100,1,4.825602301,9,0,1,0,0,0,0,-1,787,98.35333333,25900,843300,501577.7778,2565.850432,6891.163356,4540.57286,2100,25900,11200,0,0,0,0,1,0,0,0,0.02294666,0.022523716,0.218788877,0.713453022,0.022287726,0.39952133,0.053454905,0.024631428,0.017979144,0.578059072,0.421940928,0.342011802,0.033333333,1,-0.296599206,-1,-0.05,0,0,0.5,0,0
11,1841,0.482598608,0.999999999,0.650779895,8,2,32,1,4.637153721,6,0,0,0,0,0,0,-1,1800,311.8633333,6100,843300,598266.6667,3477.720952,6891.163356,4956.625558,915,1000,957.5,0,0,0,0,1,0,0,0,0.033333797,0.374318064,0.033333573,0.525681043,0.033333524,0.426625199,0.078422648,0.021184139,0.009234112,0.696428571,0.303571429,0.331566767,0.05,1,-0.242156863,-0.7,-0.1,0.4,0.8,0.1,0.8,1
9,402,0.511221944,0.999999996,0.636718748,7,4,1,0,4.768656716,6,0,0,0,0,0,1,-1,764,294.5,1400,843300,172800,1216,3477.720952,2073.885656,608,2200,1143,0,0,0,0,1,0,0,0,0.033333692,0.033333454,0.866664721,0.033333391,0.033334742,0.48321256,0.001570048,0.02238806,0.024875622,0.473684211,0.526315789,0.294444444,0.1,0.6,-0.251388889,-0.7,-0.1,0,0,0.5,0,0
6,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,-1,512,105.0655556,10400,843300,309177.7778,1376.665025,10090.19488,4555.843618,0,0,0,0,0,0,0,1,0,0,0,0.022229395,0.249094152,0.355257635,0.351195181,0.022223637,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,1
10,254,0.499999998,0.999999994,0.488505744,28,3,12,0,4.381889764,10,1,0,0,0,0,0,-1,751,292.2,4800,843300,242990,1501.464286,9829.75,5338.116534,858,858,858,0,0,0,0,1,0,0,0,0.283254706,0.020006555,0.020000366,0.655423915,0.021314458,0.329166667,0.016666667,0.003937008,0.007874016,0.333333333,0.666666667,0.4,0.4,0.4,-0.133333333,-0.166666667,-0.1,0,0,0.5,0,0
14,264,0.632183906,0.999999994,0.752941172,14,6,0,1,4.651515152,10,0,0,0,0,1,0,-1,612,210.5,2200,843300,271070,1327.25,4547.669675,3293.769903,5800,5800,5800,0,0,0,0,0,1,0,1,0.020385158,0.020185696,0.221595214,0.206981729,0.530852203,0.531944444,0.279166667,0.03030303,0.011363636,0.727272727,0.272727273,0.475,0.166666667,0.8,-0.216666667,-0.25,-0.2,0.5,-0.2,0,0.2,1
10,888,0.460071513,0.999999998,0.599303135,45,2,43,0,5.346846847,10,0,0,0,0,0,0,-1,763,284.5,17000,843300,225110,2660.291667,8244.387052,4256.96806,7300,7300,7300,0,0,0,0,0,1,0,1,0.020313666,0.020004912,0.020089472,0.919585638,0.020006312,0.534214595,0.286556895,0.041666667,0.009009009,0.822222222,0.177777778,0.468796069,0.1,1,-0.300520833,-1,-0.05,0,0,0.5,0,1
12,302,0.57482993,0.999999994,0.677777774,5,2,1,0,4.652317881,6,0,0,1,0,0,0,-1,693,198.9316667,12800,843300,367783.3333,2258.982759,3478.451657,2868.346044,2300,12800,7550,0,0,0,0,0,1,0,1,0.200211311,0.033334388,0.532700146,0.199489947,0.034264207,0.612032086,0.165129234,0.036423841,0.009933775,0.785714286,0.214285714,0.318230028,0.0625,0.5,-0.177777778,-0.2,-0.166666667,0.433333333,-0.166666667,0.066666667,0.166666667,1
3,463,0.521929823,0.999999996,0.744094485,9,1,1,0,4.289416847,9,1,0,0,0,0,0,-1,528,292.375,0,843300,166633.3333,0,5434.825758,3299.847331,1000,1000,1000,0,0,0,0,0,0,1,1,0.589612932,0.022227997,0.022236501,0.168151719,0.197770852,0.495407197,0.142250631,0.049676026,0.03887689,0.56097561,0.43902439,0.517523057,0.1,1,-0.320833333,-1,-0.1,0,0,0.5,0,0
10,312,0.608974357,0.999999994,0.798882677,9,5,1,0,4.871794872,10,0,0,0,0,0,1,-1,1100,333.6666667,0,843300,170725.4,0,3760.714286,2274.793517,4300,22300,16300,0,0,0,0,0,0,1,1,0.020807293,0.020034968,0.816877846,0.020071924,0.122207968,0.562301587,-0.10523088,0.019230769,0.038461538,0.333333333,0.666666667,0.386616162,0.136363636,0.5,-0.485416667,-1,-0.125,0,0,0.5,0,1
10,144,0.823943656,0.999999989,0.923913033,7,0,0,1,4.638888889,7,0,1,0,0,0,0,-1,2400,454.3114286,2400,843300,423357.1429,2400,6867.728043,4100.862731,0,0,0,0,0,0,0,0,0,1,1,0.02857231,0.374631446,0.028572122,0.539652304,0.028571818,0.591587302,0.287281746,0.083333333,0,1,0,0.315615079,0.1,0.9,0,0,0,0,0,0.5,0,1
12,258,0.651162788,0.999999994,0.816455691,11,7,0,1,4.717054264,9,0,0,0,0,1,0,-1,683,176.625,0,843300,156677.7778,0,3522.955437,2499.309137,1700,1700,1700,1,0,0,0,0,0,0,0,0.130896169,0.02222804,0.022229219,0.022225634,0.802420938,0.545185185,0.233333333,0.03875969,0.007751938,0.833333333,0.166666667,0.46,0.1,1,-0.2,-0.2,-0.2,0.125,0,0.375,0,0
15,145,0.697183094,0.999999988,0.831325291,6,2,0,0,4.668965517,10,0,0,0,0,1,0,-1,622,183.3333333,0,843300,202320,0,3477.715819,2095.077022,1600,1600,1600,1,0,0,0,0,0,0,0,0.020125526,0.020003185,0.325742475,0.02000082,0.614127993,0.387121212,0.140909091,0.04137931,0.020689655,0.666666667,0.333333333,0.452777778,0.166666667,0.8,-0.333333333,-0.5,-0.1,0.375,-0.125,0.125,0.125,0
12,200,0.6031746,0.999999991,0.743362825,5,5,1,0,4.155,4,0,0,1,0,0,0,-1,318,132.3975,7800,843300,406925,1236.590476,3819.956751,2932.702688,1300,4900,2350,1,0,0,0,0,0,0,0,0.799928799,0.050004294,0.050041943,0.050024676,0.050000287,0.351541889,0.038609626,0.04,0.015,0.727272727,0.272727273,0.269545455,0.1,0.5,-0.5,-0.8,-0.3,0.497272727,0.148181818,0.002727273,0.148181818,0
9,851,0.533757961,0.999999998,0.678776289,30,7,0,21,4.498237368,8,0,0,1,0,0,0,-1,11600,1451.0675,11600,843300,529287.5,3196.547705,11600,6663.361208,1.59,9300,5900.3975,1,0,0,0,0,0,0,0,0.530478253,0.025004495,0.025000075,0.394516832,0.025000345,0.606550179,0.218324373,0.059929495,0.015276146,0.796875,0.203125,0.423529412,0.033333333,1,-0.333119658,-0.6,-0.125,0,0,0.5,0,1
9,271,0.593023254,0.999999993,0.768211915,3,2,1,2,4.6900369,7,0,0,0,0,1,0,-1,437,194,0,843300,166885.7143,0,5971.297872,2588.235708,12200,12200,12200,1,0,0,0,0,0,0,0,0.028575959,0.028665631,0.028610264,0.028574428,0.885573719,0.476814059,0.27414966,0.05904059,0.007380074,0.888888889,0.111111111,0.396383929,0.1,0.8,-0.1125,-0.125,-0.1,0.5,0.0625,0,0.0625,1
12,410,0.584766583,0.999999996,0.737642583,6,6,0,7,4.570731707,9,0,1,0,0,0,0,-1,768,253.6866667,6300,843300,339266.6667,2175.566667,7427.107143,4173.207947,875,1400,1137.5,1,0,0,0,0,0,0,0,0.02222262,0.022563013,0.022222431,0.910769526,0.02222241,0.530709877,0.007568743,0.036585366,0.031707317,0.535714286,0.464285714,0.351868687,0.136363636,0.5,-0.392735043,-0.6,-0.125,0.525,0.575,0.025,0.575,1
13,313,0.602693601,0.999999995,0.742268037,20,4,14,0,4.674121406,7,0,0,0,0,0,0,-1,350,116.6557143,12100,843300,313657.1429,1942.583333,9147.995543,4418.31396,1100,1900,1500,0,1,0,0,0,0,0,0,0.028581984,0.529505584,0.02857148,0.384769064,0.028571888,0.47749018,0.218069585,0.038338658,0.012779553,0.75,0.25,0.386363636,0.136363636,0.7,-0.177777778,-0.3,-0.1,0.5,0.25,0,0.25,0
11,184,0.608695649,0.999999991,0.72566371,6,3,0,1,4.733695652,4,0,0,0,1,0,0,-1,417,139.1966667,0,843300,279300,0,9147.995543,4252.567723,820,2600,1606.666667,0,1,0,0,0,0,0,0,0.050098973,0.050014429,0.050007608,0.799613882,0.050265109,0.620723721,0.311913087,0.059782609,0.010869565,0.846153846,0.153846154,0.389079103,0.1,0.85,-0.175,-0.25,-0.1,0.3,0.2,0.2,0.2,1
8,315,0.653846152,0.999999995,0.814432985,12,4,1,0,4.688888889,10,0,0,0,1,0,0,-1,808,494,0,843300,115410,0,9992.285714,3795.120979,0,0,0,0,1,0,0,0,0,0,0,0.686819374,0.020004991,0.020001634,0.253136603,0.020037398,0.473392461,0.051773836,0.076190476,0.053968254,0.585365854,0.414634146,0.420391414,0.033333333,1,-0.424509804,-0.7,-0.05,0.3125,0.25,0.1875,0.25,0
9,705,0.598145285,0.999999998,0.652908066,60,3,1,50,5.165957447,8,0,0,0,0,0,0,-1,1700,472,1700,843300,246250,1700,9195.583333,5038.683418,932,7800,4366,0,1,0,0,0,0,0,0,0.025003414,0.159085068,0.025005077,0.765151241,0.0257552,0.49046744,0.102096497,0.041134752,0.014184397,0.743589744,0.256410256,0.30215256,0.033333333,0.7,-0.346388889,-0.8,-0.1,0.65,0.35,0.15,0.35,0
8,882,0.482435597,0.999999998,0.65595463,27,6,8,3,4.653061224,10,0,0,0,0,1,0,-1,573,188.4,6600,843300,167770,1634.105263,4146.5769,3016.5096,5400,10200,7400,0,1,0,0,0,0,0,0,0.020105613,0.121209885,0.020018177,0.020021364,0.818644962,0.495439736,0.254536056,0.060090703,0.006802721,0.898305085,0.101694915,0.40225925,0.1,0.85,-0.295833333,-0.7,-0.125,0.5,0.5,0,0.5,1
10,804,0.412204234,0.999999998,0.556237218,10,0,1,0,4.446517413,1,0,0,0,1,0,0,-1,0,-1,843300,843300,843300,3477.320629,3477.320629,3477.320629,0,0,0,0,0,1,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.564525364,0.200941392,0.055970149,0.019900498,0.737704918,0.262295082,0.394428571,0.05,1,-0.280505952,-0.7,-0.05,0.5,0.5,0,0.5,0
8,1380,0.535714285,0.999999999,0.770491802,9,0,1,0,5.155797101,8,0,0,1,0,0,0,-1,4000,586.8975,4000,843300,421275,2392.007092,5559.286085,3904.042572,0,0,0,0,0,1,0,0,0,0,0,0.899938977,0.025001564,0.025000697,0.025018551,0.025040211,0.439225589,0.095593692,0.049275362,0.019565217,0.715789474,0.284210526,0.326561306,0.033333333,1,-0.352777778,-0.8,-0.1,0,0,0.5,0,0
7,936,0.4602649,0.999999998,0.623885917,24,5,11,0,4.40491453,9,0,0,0,0,1,0,-1,891,204,5200,843300,176055.5556,1726.310345,6878.473684,3267.392078,608,15100,4920.25,0,0,1,0,0,0,0,0,0.022582837,0.022424031,0.022273332,0.022255597,0.910464204,0.481379023,0.180927717,0.060897436,0.018162393,0.77027027,0.22972973,0.418183717,0.033333333,1,-0.312091503,-0.5,-0.125,0.3,1,0.2,1,1
7,1493,0.406929348,0.999999999,0.587176602,18,12,1,0,4.851306095,10,0,0,1,0,0,0,-1,1000,281.618,1000,843300,269160,1000,6878.473684,3550.656672,756,5400,2496.333333,0,0,1,0,0,0,0,0,0.810087477,0.129344111,0.020036017,0.020459304,0.020073091,0.423956134,0.10472253,0.058271936,0.023442733,0.713114754,0.286885246,0.300074016,0.033333333,1,-0.245912698,-0.8,-0.05,0,0,0.5,0,1
7,273,0.633333331,0.999999994,0.777777773,6,0,1,0,5.421245421,10,0,0,0,0,0,1,-1,1200,276,0,843300,154830,0,3515.977857,2211.871208,0,0,0,0,0,0,1,0,0,0,0,0.020007011,0.020001713,0.220269199,0.020001012,0.719721067,0.4125,0.073333333,0.036630037,0.014652015,0.714285714,0.285714286,0.3925,0.1,0.6,-0.38125,-0.5,-0.125,0,0,0.5,0,0
10,1751,0.415985997,0.999999999,0.631313131,52,49,1,1,4.569960023,7,0,0,0,0,1,0,-1,4600,832.5714286,4700,843300,172042.8571,2050.2,17500,5074.576754,657,10400,4855.095238,0,0,0,1,0,0,0,0,0.296132094,0.028612176,0.349778873,0.028630347,0.29684651,0.46517914,0.132023562,0.050828098,0.02055968,0.712,0.288,0.366278515,0.033333333,1,-0.352138448,-1,-0.071428571,0,0,0.5,0,1
11,337,0.641791043,0.999999995,0.82380952,7,1,1,0,4.744807122,6,0,0,1,0,0,0,-1,871,168.765,6700,843300,376300,2533,16490.33333,5153.750305,1600,1600,1600,0,0,0,1,0,0,0,0,0.525013631,0.033333725,0.374883291,0.033431396,0.033337957,0.487516641,0.094779826,0.056379822,0.023738872,0.703703704,0.296296296,0.293383459,0.1,0.6,-0.300347222,-0.5,-0.125,0.5,0.5,0,0.5,0
13,156,0.735099333,0.999999989,0.903225797,6,1,0,0,4.884615385,10,0,0,1,0,0,0,-1,349,106.94875,0,843300,258720,0,3480.213819,1983.468565,0,0,0,0,0,0,1,0,0,0,0,0.269513603,0.02000481,0.328738964,0.020000616,0.361742008,0.583133533,0.316716617,0.057692308,0,1,0,0.457479557,0.136363636,0.8,0,0,0,0.375,-0.125,0.125,0.125,0
9,665,0.472868216,0.999999997,0.6278481,16,1,1,0,4.688721805,9,0,0,0,0,0,1,-1,390,121.5555556,2000,843300,195677.7778,1096.8,3502.270189,2386.684999,0,0,0,0,0,0,0,1,0,0,0,0.022222612,0.022222528,0.911101022,0.022222416,0.022231421,0.514543393,0.057110561,0.04962406,0.031578947,0.611111111,0.388888889,0.319050899,0.1,0.7,-0.261507937,-0.6,-0.1,0.525,-0.375,0.025,0.375,1
7,1416,0.437275985,0.999999999,0.67263427,16,5,1,2,4.484463277,6,0,1,0,0,0,0,-1,417,120,0,843300,221250,0,4316.903846,2334.933682,1000,13200,5366.666667,0,0,0,0,1,0,0,0,0.033335349,0.034225359,0.03333448,0.865675985,0.033428828,0.541496319,0.12294848,0.047316384,0.024011299,0.663366337,0.336633663,0.442085837,0.0625,1,-0.38610348,-1,-0.05,0,0,0.5,0,1
11,463,0.503370785,0.999999996,0.631768951,11,0,1,0,4.967602592,10,0,0,0,0,1,0,-1,224,73.859,24200,843300,247910,1672.759259,3525.387809,2904.463547,0,0,0,0,0,0,0,1,0,0,0,0.320134172,0.02000067,0.128349457,0.020000071,0.511515631,0.461546499,0.195820272,0.041036717,0.008639309,0.826086957,0.173913043,0.35414673,0.1,1,-0.154166667,-0.25,-0.1,0,0,0.5,0,1
10,1622,0.423940149,0.999999999,0.625662778,32,7,11,0,4.513563502,5,0,1,0,0,0,0,-1,1300,336.25,0,843300,224480,0,3502.270189,2079.794987,718,5200,2902.571429,0,0,0,0,1,0,0,0,0.040014697,0.463621098,0.4161344,0.040222788,0.040007017,0.519523851,0.132155504,0.05918619,0.028360049,0.676056338,0.323943662,0.412799874,0.1,1,-0.3272343,-1,-0.05,0,0,0.5,0,1
8,739,0.48169014,0.999999998,0.609147608,22,2,21,1,4.813261164,9,0,0,0,0,0,1,-1,86,38,14200,843300,245888.8889,1752.416667,9944.372549,3182.441962,3200,3200,3200,0,0,0,0,1,0,0,0,0.022222563,0.022222276,0.911109767,0.022222261,0.022223133,0.383305885,0.09006368,0.031123139,0.0067659,0.821428571,0.178571429,0.256600791,0.1,0.9,-0.247777778,-0.5,-0.133333333,0,0,0.5,0,0
